client_id,default
74835,0.21527676740843774
17527,0.8249388794667478
75683,0.32962063934225944
26883,0.36833736908018866
28862,0.10769185843250195
99881,0.5741593268088853
26630,0.8049772001977472
79934,0.18812650891807584
16605,0.13009874815671643
105449,0.1087908471217291
49000,0.5002676775248731
28589,0.35873566384541955
7706,0.18746701915350752
96743,0.2902664446885693
63018,0.7825670185483424
68282,0.2590081769669912
25663,0.33218997717100607
39302,0.5091019451647039
84204,0.35919535661559104
44202,0.6953893619090761
102650,0.5117575742783359
19519,0.6449126987420444
47829,0.32712436004149764
10899,0.30610836967630695
16211,0.3428449297866261
9490,0.27299775895813516
37563,0.7626525251817751
85637,0.5396336129860119
26718,0.6309664745643074
58572,0.6232158039285236
91847,0.23449366903985655
45575,0.3945523581681936
8526,0.5719265630390614
84636,0.6651701303881823
67318,0.5241247961053255
2695,0.589718699613094
76039,0.31954959499060087
47451,0.5098274739118525
71789,0.5420638798231892
11403,0.26268906208229187
100327,0.5457519847120474
2855,0.5599210101874623
101424,0.3125729193223975
88773,0.36976596166048986
39167,0.38791080341053646
37001,0.35922314712694203
96705,0.1427312678734613
84528,0.5027280782668824
77533,0.7633899366455819
57838,0.24811400346531062
77427,0.2519935744785909
84737,0.5463997001519656
108836,0.14431157757876292
107885,0.23815368395823558
15618,0.44353017953875434
79078,0.45437027800011687
24711,0.6593482635539626
5105,0.4701032157248291
46200,0.5005593815926861
47138,0.5816546438668242
29418,0.4769353969349464
8116,0.36529280079581816
91348,0.46284173870466827
26136,0.6047805513327486
46407,0.5727316432510337
65469,0.3535370865320587
90137,0.571719434530261
23997,0.3325217068866008
53299,0.602969929170043
1863,0.14655447349579223
17480,0.6276380248059296
56711,0.37279167841377125
60933,0.22710760663679988
104322,0.3848587504704852
49604,0.3202726739505816
39809,0.719685220617788
85778,0.35347083248832284
52445,0.5282148793106466
80390,0.3584267831358114
805,0.578045196182515
67224,0.12548477008970496
23033,0.18555854149003692
32775,0.17678079926032012
19865,0.42955111755350694
35371,0.4121846495167464
56038,0.46339050333854637
23368,0.3429796465726019
77105,0.42498061255587144
22564,0.8635074772154936
46368,0.28933659614849744
88516,0.6088571697497882
77171,0.17160787336540595
106102,0.2516081259093958
25435,0.4537337215796114
42614,0.28708991399999695
29540,0.7570408183536291
48473,0.32864642415909445
38274,0.49124661122093743
78135,0.7770206323873505
43986,0.6712957019743222
88839,0.6415097024830295
87863,0.14329774751980484
6528,0.2242175672879428
70557,0.3151609625155263
96677,0.15052843727382648
76686,0.33844596990080345
26451,0.6460559203122133
31039,0.7029319536145241
54382,0.2928512678997276
105054,0.5406291215951998
43510,0.4814313956972979
77798,0.3864835284949274
41781,0.42518719226887675
12540,0.7881467032604044
43913,0.7402187095092899
38021,0.4071598314497808
46592,0.15571857145088494
29129,0.28147961978240965
106331,0.3007592478800467
83680,0.5124377373973049
80437,0.8249224740667064
32508,0.25363387473002735
76472,0.633954567275393
86910,0.4611535400234405
9987,0.35816242615844573
27419,0.5537029257804543
52902,0.522895133435842
75674,0.5470322524053254
34794,0.1442583863320488
107464,0.790905554634793
97027,0.7061199254102637
39859,0.09142079322491169
97274,0.6763953890413066
96800,0.16856216200552754
82080,0.42359422483799963
45431,0.15420996557373243
60975,0.4272024219484577
79281,0.2923539617482263
30657,0.6978320279303307
11728,0.46805947940453013
109850,0.522704210126855
33944,0.8757601807840921
34383,0.30825730562622516
36240,0.43168146745969643
7728,0.9225235970027534
5402,0.5125049751014865
54180,0.49777909042861035
94181,0.09789547176578539
29334,0.6544320827795135
76086,0.1786490316861342
57160,0.4444928283503596
74744,0.28601640475274825
51733,0.11758518984142002
46635,0.5593609955937738
66040,0.4889303039417772
8853,0.8243984669214857
38048,0.8369714405406907
29192,0.7311181876063998
71027,0.2783229765063548
96068,0.3020774475002999
21867,0.33195417876160793
100867,0.4519050540113321
20825,0.4518826965023711
35137,0.23935411029903542
64771,0.3838811698319116
55922,0.5925676324044364
78069,0.08922722629417193
56864,0.40005974242655623
87471,0.3248653536854189
72211,0.6751397545858489
187,0.2511971360250257
